"id","acc1","acc2"
"16696","0.6959724426269531","-1.6483497619628906"
"16697","0.2564096450805664","-1.1599493026733398"
"16698","-0.35408973693847656","-0.35408973693847656"
"16699","-0.8424901962280273","0.9157514572143555"
"16700","-0.8180713653564453","1.5262508392333984"
"16701","-0.647130012512207","1.5018320083618164"
"16702","-0.5250310897827148","1.0134315490722656"
"16703","-0.18314838409423828","0.10989189147949219"
"16704","0.40293216705322266","-0.9890127182006836"
"16705","0.8424901962280273","-1.5506696701049805"
"16706","0.8180713653564453","-1.6971921920776367"
"16707","0.3785085678100586","-1.3308906555175781"
"16708","-0.18314838409423828","-0.5738687515258789"
"16709","-0.7203912734985352","0.647130012512207"
"16710","-0.7448101043701172","1.3308906555175781"
"16711","-0.5494499206542969","1.282052993774414"
"16712","-0.47618865966796875","0.9157514572143555"
"16713","-0.23199081420898438","0.28082847595214844"
"16714","0.4273509979248047","-0.7448101043701172"
"16715","0.8669090270996094","-1.208791732788086"
"16716","0.7448101043701172","-1.306471824645996"
"16717","0.23199081420898438","-1.0378503799438477"
"16718","-0.40293216705322266","-0.35408973693847656"
"16719","-0.8180713653564453","0.7203912734985352"
"16720","-0.7936525344848633","1.282052993774414"
"16721","-0.598292350769043","1.306471824645996"
"16722","-0.598292350769043","0.8913326263427734"
"16723","-0.2564096450805664","0.15872955322265625"
"16724","0.3052520751953125","-0.7448101043701172"
"16725","0.7692289352416992","-1.233210563659668"
"16726","0.5738687515258789","-1.4529895782470703"
"16727","0.08546829223632812","-1.233210563659668"
"16728","-0.598292350769043","-0.4517698287963867"
"16729","-0.8180713653564453","0.5738687515258789"
"16730","-0.622711181640625","0.9890127182006836"
"16731","-0.40293216705322266","1.3308906555175781"
"16732","-0.2564096450805664","1.0622692108154297"
"16733","0.18314838409423828","0.18314838409423828"
"16734","0.7936525344848633","-0.7448101043701172"
"16735","1.1111116409301758","-1.306471824645996"
"16736","0.8180713653564453","-1.5995121002197266"
"16737","0.03663063049316406","-1.4285707473754883"
"16738","-0.6715488433837891","-0.598292350769043"
"16739","-1.1111116409301758","0.5494499206542969"
"16740","-0.9157514572143555","0.9401702880859375"
"16741","-0.6715488433837891","1.3797330856323242"
"16742","-0.5006122589111328","1.306471824645996"
"16743","-0.061049461364746094","0.3785085678100586"
"16744","0.6959724426269531","-0.5494499206542969"
"16745","1.0622692108154297","-1.0622692108154297"
"16746","0.8180713653564453","-1.4774131774902344"
"16747","0.18314838409423828","-1.3797330856323242"
"16748","-0.5250310897827148","-0.7448101043701172"
"16749","-0.8669090270996094","0.3052520751953125"
"16750","-0.7448101043701172","0.8669090270996094"
"16751","-0.5250310897827148","1.184372901916504"
"16752","-0.4517698287963867","1.1355304718017578"
"16753","-0.18314838409423828","0.5006122589111328"
"16754","0.35408973693847656","-0.5250310897827148"
"16755","0.622711181640625","-0.8913326263427734"
"16756","0.3785085678100586","-1.233210563659668"
"16757","-0.23199081420898438","-1.282052993774414"
"16758","-0.8424901962280273","-0.6959724426269531"
"16759","-0.8669090270996094","0.18314838409423828"
"16760","-0.647130012512207","0.7936525344848633"
"16761","-0.13431072235107422","0.9401702880859375"
"16762","0.08546829223632812","0.7936525344848633"
"16763","0.40293216705322266","0.4273509979248047"
"16764","0.9401702880859375","-0.5250310897827148"
"16765","1.1355304718017578","-0.8180713653564453"
"16766","0.598292350769043","-1.0622692108154297"
"16767","-0.20757198333740234","-1.1111116409301758"
"16768","-0.8180713653564453","-0.5006122589111328"
"16769","-1.1355304718017578","0.23199081420898438"
"16770","-0.8913326263427734","0.7936525344848633"
"16771","-0.4517698287963867","0.9890127182006836"
"16772","-0.3785085678100586","0.7936525344848633"
"16773","-0.10989189147949219","0.47618865966796875"
"16774","0.598292350769043","-0.40293216705322266"
"16775","0.8669090270996094","-0.7203912734985352"
"16776","0.4273509979248047","-1.0378503799438477"
"16777","-0.32967090606689453","-1.233210563659668"
"16778","-0.9157514572143555","-0.622711181640625"
"16779","-0.9890127182006836","-0.061049461364746094"
"16780","-0.5738687515258789","0.5738687515258789"
"16781","-0.18314838409423828","1.0134315490722656"
"16782","-0.13431072235107422","0.9401702880859375"
"16783","0.15872955322265625","0.5250310897827148"
"16784","0.7448101043701172","-0.35408973693847656"
"16785","1.0134315490722656","-0.7936525344848633"
"16786","0.5738687515258789","-1.1599493026733398"
"16787","-0.20757198333740234","-1.3308906555175781"
"16788","-0.8180713653564453","-0.8180713653564453"
"16789","-0.8424901962280273","-0.15872955322265625"
"16790","-0.4273509979248047","0.35408973693847656"
"16791","-0.13431072235107422","0.9645891189575195"
"16792","-0.10989189147949219","1.1111116409301758"
"16793","0.20757198333740234","0.5494499206542969"
"16794","0.6959724426269531","-0.20757198333740234"
"16795","0.7936525344848633","-0.598292350769043"
"16796","0.35408973693847656","-1.0866928100585938"
"16797","-0.4517698287963867","-1.25762939453125"
"16798","-1.0134315490722656","-0.8913326263427734"
"16799","-0.9890127182006836","-0.15872955322265625"
"16800","-0.5006122589111328","0.28082847595214844"
"16801","-0.13431072235107422","0.7936525344848633"
"16802","-0.012211799621582031","1.1355304718017578"
"16803","0.32967090606689453","0.7203912734985352"
"16804","0.7936525344848633","0.03663063049316406"
"16805","0.9157514572143555","-0.2564096450805664"
"16806","0.4273509979248047","-0.7203912734985352"
"16807","-0.32967090606689453","-1.1599493026733398"
"16808","-0.8180713653564453","-0.9890127182006836"
"16809","-0.7936525344848633","-0.32967090606689453"
"16810","-0.3052520751953125","0.03663063049316406"
"16811","0.08546829223632812","0.4273509979248047"
"16812","0.10989189147949219","0.7692289352416992"
"16813","0.20757198333740234","0.5738687515258789"
"16814","0.598292350769043","-0.08546829223632812"
"16815","0.6959724426269531","-0.15872955322265625"
"16816","0.18314838409423828","-0.5494499206542969"
"16817","-0.5738687515258789","-1.1599493026733398"
"16818","-0.9157514572143555","-0.9157514572143555"
"16819","-0.8913326263427734","-0.40293216705322266"
"16820","-0.32967090606689453","-0.03663063049316406"
"16821","0.10989189147949219","0.4273509979248047"
"16822","0.061049461364746094","0.6715488433837891"
"16823","0.08546829223632812","0.7692289352416992"
"16824","0.5494499206542969","0.23199081420898438"
"16825","0.647130012512207","0.10989189147949219"
"16826","0.10989189147949219","-0.2564096450805664"
"16827","-0.647130012512207","-0.9645891189575195"
"16828","-0.8669090270996094","-0.7203912734985352"
"16829","-0.6715488433837891","-0.4517698287963867"
"16830","-0.03663063049316406","-0.13431072235107422"
"16831","0.40293216705322266","0.3052520751953125"
"16832","0.20757198333740234","0.4273509979248047"
"16833","0.23199081420898438","0.5494499206542969"
"16834","0.622711181640625","-0.03663063049316406"
"16835","0.647130012512207","-0.15872955322265625"
"16836","-0.03663063049316406","-0.4273509979248047"
"16837","-0.8424901962280273","-0.9890127182006836"
"16838","-1.184372901916504","-0.622711181640625"
"16839","-0.8180713653564453","-0.32967090606689453"
"16840","-0.08546829223632812","-0.03663063049316406"
"16841","0.28082847595214844","0.5006122589111328"
"16842","0.15872955322265625","0.6959724426269531"
"16843","0.2564096450805664","0.6715488433837891"
"16844","0.5738687515258789","0.20757198333740234"
"16845","0.647130012512207","-0.08546829223632812"
"16846","0.15872955322265625","-0.40293216705322266"
"16847","-0.598292350769043","-0.8424901962280273"
"16848","-0.9401702880859375","-0.6959724426269531"
"16849","-0.5494499206542969","-0.3785085678100586"
"16850","0.18314838409423828","-0.012211799621582031"
"16851","0.3052520751953125","0.47618865966796875"
"16852","0.03663063049316406","0.6959724426269531"
"16853","-0.012211799621582031","0.647130012512207"
"16854","0.23199081420898438","0.35408973693847656"
"16855","0.32967090606689453","0.03663063049316406"
"16856","-0.15872955322265625","-0.4517698287963867"
"16857","-0.8669090270996094","-0.8913326263427734"
"16858","-1.0134315490722656","-0.9157514572143555"
"16859","-0.4517698287963867","-0.6715488433837891"
"16860","0.35408973693847656","-0.4273509979248047"
"16861","0.5494499206542969","-0.03663063049316406"
"16862","0.2564096450805664","0.35408973693847656"
"16863","0.18314838409423828","0.5006122589111328"
"16864","0.28082847595214844","0.3785085678100586"
"16865","0.28082847595214844","0.47618865966796875"
"16866","-0.28082847595214844","-0.03663063049316406"
"16867","-0.9157514572143555","-0.5738687515258789"
"16868","-0.9645891189575195","-0.5494499206542969"
"16869","-0.3052520751953125","-0.40293216705322266"
"16870","0.5250310897827148","-0.2564096450805664"
"16871","0.8180713653564453","-0.03663063049316406"
"16872","0.47618865966796875","0.3052520751953125"
"16873","0.23199081420898438","0.5006122589111328"
"16874","0.3052520751953125","0.47618865966796875"
"16875","0.23199081420898438","0.3785085678100586"
"16876","-0.4273509979248047","-0.23199081420898438"
"16877","-1.1355304718017578","-0.8180713653564453"
"16878","-1.208791732788086","-0.8669090270996094"
"16879","-0.5738687515258789","-0.8180713653564453"
"16880","0.20757198333740234","-0.5738687515258789"
"16881","0.5006122589111328","-0.2564096450805664"
"16882","0.10989189147949219","0.23199081420898438"
"16883","-0.08546829223632812","0.6715488433837891"
"16884","0.18314838409423828","0.6715488433837891"
"16885","0.2564096450805664","0.647130012512207"
"16886","-0.20757198333740234","0.15872955322265625"
"16887","-0.7692289352416992","-0.5494499206542969"
"16888","-0.7692289352416992","-0.6715488433837891"
"16889","-0.03663063049316406","-0.7448101043701172"
"16890","0.8180713653564453","-0.5494499206542969"
"16891","0.8913326263427734","-0.28082847595214844"
"16892","0.18314838409423828","0.18314838409423828"
"16893","-0.20757198333740234","0.5738687515258789"
"16894","-0.18314838409423828","0.5738687515258789"
"16895","-0.28082847595214844","0.5006122589111328"
"16896","-0.7203912734985352","0.10989189147949219"
"16897","-1.282052993774414","-0.3785085678100586"
"16898","-1.184372901916504","-0.5250310897827148"
"16899","-0.23199081420898438","-0.598292350769043"
"16900","0.7692289352416992","-0.47618865966796875"
"16901","0.9645891189575195","-0.28082847595214844"
"16902","0.4517698287963867","0.10989189147949219"
"16903","0.13431072235107422","0.3785085678100586"
"16904","0.08546829223632812","0.40293216705322266"
"16905","-0.012211799621582031","0.35408973693847656"
"16906","-0.4517698287963867","-0.03663063049316406"
"16907","-1.0134315490722656","-0.32967090606689453"
"16908","-0.8913326263427734","-0.5006122589111328"
"16909","0.012211799621582031","-0.5006122589111328"
"16910","0.8669090270996094","-0.4273509979248047"
"16911","0.9157514572143555","-0.23199081420898438"
"16912","0.3052520751953125","0.20757198333740234"
"16913","-0.08546829223632812","0.47618865966796875"
"16914","-0.18314838409423828","0.5250310897827148"
"16915","-0.2564096450805664","0.5250310897827148"
"16916","-0.6715488433837891","-0.061049461364746094"
"16917","-1.1599493026733398","-0.4517698287963867"
"16918","-0.8669090270996094","-0.6715488433837891"
"16919","0.15872955322265625","-0.7448101043701172"
"16920","0.9890127182006836","-0.7203912734985352"
"16921","1.0378503799438477","-0.5494499206542969"
"16922","0.4517698287963867","-0.10989189147949219"
"16923","-0.03663063049316406","0.28082847595214844"
"16924","-0.13431072235107422","0.5738687515258789"
"16925","-0.32967090606689453","0.6715488433837891"
"16926","-0.647130012512207","0.13431072235107422"
"16927","-1.0866928100585938","-0.2564096450805664"
"16928","-0.7692289352416992","-0.5006122589111328"
"16929","0.20757198333740234","-0.6715488433837891"
"16930","1.0134315490722656","-0.598292350769043"
"16931","0.9890127182006836","-0.4273509979248047"
"16932","0.28082847595214844","0.10989189147949219"
"16933","-0.2564096450805664","0.40293216705322266"
"16934","-0.35408973693847656","0.5738687515258789"
"16935","-0.5494499206542969","0.7203912734985352"
"16936","-0.8913326263427734","0.012211799621582031"
"16937","-1.233210563659668","-0.32967090606689453"
"16938","-0.7692289352416992","-0.622711181640625"
"16939","0.3785085678100586","-0.7448101043701172"
"16940","1.282052993774414","-0.6959724426269531"
"16941","1.25762939453125","-0.5250310897827148"
"16942","0.5006122589111328","-0.03663063049316406"
"16943","-0.061049461364746094","0.35408973693847656"
"16944","-0.18314838409423828","0.5006122589111328"
"16945","-0.3785085678100586","0.647130012512207"
"16946","-0.8669090270996094","-0.03663063049316406"
"16947","-1.282052993774414","-0.2564096450805664"
"16948","-0.8424901962280273","-0.5494499206542969"
"16949","0.3052520751953125","-0.647130012512207"
"16950","1.184372901916504","-0.5738687515258789"
"16951","1.1355304718017578","-0.4517698287963867"
"16952","0.32967090606689453","0.13431072235107422"
"16953","-0.2564096450805664","0.35408973693847656"
"16954","-0.3052520751953125","0.4517698287963867"
"16955","-0.47618865966796875","0.5494499206542969"
"16956","-0.8669090270996094","-0.012211799621582031"
"16957","-1.1599493026733398","-0.061049461364746094"
"16958","-0.622711181640625","-0.32967090606689453"
"16959","0.5250310897827148","-0.5494499206542969"
"16960","1.25762939453125","-0.5250310897827148"
"16961","1.0866928100585938","-0.5006122589111328"
"16962","0.20757198333740234","-0.03663063049316406"
"16963","-0.47618865966796875","0.13431072235107422"
"16964","-0.647130012512207","0.35408973693847656"
"16965","-0.7936525344848633","0.5250310897827148"
"16966","-1.0866928100585938","-0.03663063049316406"
"16967","-1.208791732788086","-0.012211799621582031"
"16968","-0.4517698287963867","-0.2564096450805664"
"16969","0.7692289352416992","-0.598292350769043"
"16970","1.5262508392333984","-0.622711181640625"
"16971","1.3308906555175781","-0.47618865966796875"
"16972","0.5738687515258789","-0.012211799621582031"
"16973","-0.15872955322265625","0.10989189147949219"
"16974","-0.40293216705322266","0.4273509979248047"
"16975","-0.6959724426269531","0.598292350769043"
"16976","-1.1111116409301758","-0.08546829223632812"
"16977","-1.306471824645996","-0.08546829223632812"
"16978","-0.647130012512207","-0.28082847595214844"
"16979","0.4517698287963867","-0.598292350769043"
"16980","1.1355304718017578","-0.622711181640625"
"16981","0.9890127182006836","-0.4517698287963867"
