"id","curA","curB","curC"
"3012","17.00854778289795","18.888888359069824","17.814407348632812"
"3013","17.619047164916992","17.20390796661377","17.39926815032959"
"3014","17.86324977874756","17.4969482421875","17.155065536499023"
"3015","17.374849319458008","17.814407348632812","17.22832679748535"
"3016","17.057385444641113","17.472529411315918","17.59462833404541"
"3017","17.277169227600098","17.521367073059082","17.521367073059082"
"3018","17.570209503173828","20.061049461364746","17.252745628356934"
"3019","17.545785903930664","17.521367073059082","17.20390796661377"
"3020","17.155065536499023","17.619047164916992","17.10622787475586"
"3021","17.03296661376953","17.350425720214844","18.766789436340332"
"3022","17.00854778289795","16.959705352783203","17.374849319458008"
"3023","17.643465995788574","16.984128952026367","16.862025260925293"
"3024","15.054945945739746","17.545785903930664","16.91086769104004"
"3025","16.61782741546631","17.32600688934326","17.423686981201172"
"3026","16.15384578704834","16.862025260925293","17.374849319458008"
"3027","17.350425720214844","19.938950538635254","17.10622787475586"
"3028","17.619047164916992","19.548230171203613","16.93528652191162"
"3029","17.10622787475586","17.69230842590332","16.71550750732422"
"3030","17.03296661376953","17.448105812072754","17.936506271362305"
"3031","17.155065536499023","17.179489135742188","17.912087440490723"
"3032","17.643465995788574","17.252745628356934","18.009767532348633"
"3033","17.570209503173828","17.643465995788574","17.179489135742188"
"3034","20.109891891479492","17.76556968688965","17.59462833404541"
"3035","19.157509803771973","17.374849319458008","17.838826179504395"
"3036","17.423686981201172","18.15629005432129","17.448105812072754"
"3037","17.78998851776123","16.93528652191162","18.131866455078125"
"3038","17.374849319458008","16.42246723175049","19.2307710647583"
"3039","17.155065536499023","19.865689277648926","17.619047164916992"
"3040","17.13064670562744","17.252745628356934","16.83760643005371"
"3041","17.66788959503174","17.155065536499023","16.398048400878906"
"3042","17.69230842590332","17.472529411315918","17.057385444641113"
"3043","17.277169227600098","17.838826179504395","17.155065536499023"
"3044","14.664225578308105","17.30158805847168","17.570209503173828"
"3045","12.857141494750977","16.984128952026367","17.32600688934326"
"3046","19.084248542785645","17.00854778289795","16.93528652191162"
"3047","17.350425720214844","13.516483306884766","16.81318759918213"
"3048","17.00854778289795","17.448105812072754","17.22832679748535"
"3049","16.862025260925293","17.545785903930664","17.4969482421875"
"3050","17.155065536499023","16.959705352783203","17.057385444641113"
"3051","17.66788959503174","17.00854778289795","15.470085144042969"
"3052","17.350425720214844","17.619047164916992","17.081809043884277"
"3053","17.10622787475586","17.423686981201172","17.545785903930664"
"3054","16.788768768310547","17.03296661376953","17.619047164916992"
"3055","14.737486839294434","17.22832679748535","17.252745628356934"
"3056","21.990232467651367","17.59462833404541","17.13064670562744"
"3057","17.39926815032959","17.814407348632812","17.277169227600098"
"3058","17.155065536499023","16.71550750732422","17.814407348632812"
"3059","17.20390796661377","17.20390796661377","17.716727256774902"
"3060","17.716727256774902","17.20390796661377","17.423686981201172"
"3061","17.448105812072754","17.66788959503174","15.616607666015625"
"3062","17.30158805847168","17.545785903930664","15.470085144042969"
"3063","17.32600688934326","17.39926815032959","17.78998851776123"
"3064","12.930402755737305","17.155065536499023","17.30158805847168"
"3065","18.327226638793945","17.155065536499023","17.03296661376953"
"3066","17.448105812072754","17.423686981201172","16.83760643005371"
"3067","16.984128952026367","17.39926815032959","17.423686981201172"
"3068","16.959705352783203","16.81318759918213","17.350425720214844"
"3069","17.374849319458008","16.788768768310547","17.03296661376953"
"3070","17.472529411315918","17.277169227600098","17.619047164916992"
"3071","16.568984985351562","17.423686981201172","17.13064670562744"
"3072","15.567765235900879","17.252745628356934","17.521367073059082"
"3073","18.27838897705078","16.91086769104004","17.252745628356934"
"3074","17.4969482421875","16.93528652191162","17.00854778289795"
"3075","15.347986221313477","17.69230842590332","17.00854778289795"
"3076","17.155065536499023","17.59462833404541","17.423686981201172"
"3077","17.155065536499023","16.202688217163086","17.814407348632812"
"3078","17.521367073059082","17.32600688934326","17.374849319458008"
"3079","17.86324977874756","17.30158805847168","21.086692810058594"
"3080","17.423686981201172","17.741146087646484","17.30158805847168"
"3081","17.22832679748535","17.423686981201172","14.029302597045898"
"3082","17.20390796661377","20.37850856781006","17.4969482421875"
"3083","17.643465995788574","17.179489135742188","17.30158805847168"
"3084","13.809523582458496","17.59462833404541","17.00854778289795"
"3085","17.20390796661377","17.96092987060547","17.423686981201172"
"3086","17.10622787475586","17.741146087646484","17.716727256774902"
"3087","17.20390796661377","17.10622787475586","17.374849319458008"
"3088","17.619047164916992","19.645910263061523","17.081809043884277"
"3089","17.39926815032959","17.59462833404541","17.057385444641113"
"3090","17.10622787475586","17.423686981201172","15.079364776611328"
"3091","16.984128952026367","17.13064670562744","17.570209503173828"
"3092","17.22832679748535","16.862025260925293","17.03296661376953"
"3093","17.570209503173828","17.03296661376953","19.768009185791016"
"3094","17.252745628356934","17.472529411315918","16.862025260925293"
"3095","20.622711181640625","17.4969482421875","18.64469051361084"
"3096","17.10622787475586","17.057385444641113","17.423686981201172"
"3097","17.521367073059082","13.516483306884766","17.374849319458008"
"3098","17.4969482421875","17.472529411315918","17.03296661376953"
"3099","17.20390796661377","17.716727256774902","17.20390796661377"
"3100","16.984128952026367","17.22832679748535","17.814407348632812"
"3101","17.277169227600098","17.155065536499023","20.622711181640625"
"3102","17.716727256774902","16.886448860168457","17.20390796661377"
"3103","17.643465995788574","17.59462833404541","17.22832679748535"
"3104","14.273505210876465","18.595848083496094","17.66788959503174"
"3105","16.764345169067383","17.350425720214844","17.716727256774902"
"3106","17.570209503173828","17.13064670562744","19.841270446777344"
"3107","15.470085144042969","17.30158805847168","17.252745628356934"
"3108","17.448105812072754","23.06471347808838","18.498167991638184"
"3109","17.179489135742188","17.4969482421875","17.59462833404541"
"3110","17.179489135742188","17.13064670562744","15.909647941589355"
"3111","17.59462833404541","17.78998851776123","16.862025260925293"
"3112","17.619047164916992","17.374849319458008","16.959705352783203"
"3113","17.252745628356934","15.225887298583984","15.616607666015625"
"3114","16.984128952026367","17.155065536499023","17.448105812072754"
"3115","19.81685161590576","15.470085144042969","17.252745628356934"
"3116","17.448105812072754","16.91086769104004","16.886448860168457"
"3117","17.30158805847168","13.663005828857422","16.91086769104004"
"3118","19.157509803771973","17.277169227600098","17.39926815032959"
"3119","17.03296661376953","17.179489135742188","17.619047164916992"
"3120","18.205127716064453","14.273505210876465","17.20390796661377"
"3121","17.76556968688965","17.081809043884277","17.03296661376953"
"3122","21.45298957824707","17.619047164916992","17.13064670562744"
"3123","17.155065536499023","17.448105812072754","17.66788959503174"
"3124","15.347986221313477","17.20390796661377","20.7692289352417"
"3125","17.838826179504395","17.179489135742188","17.252745628356934"
"3126","17.814407348632812","17.570209503173828","18.766789436340332"
"3127","17.643465995788574","17.619047164916992","17.32600688934326"
"3128","17.179489135742188","17.350425720214844","17.570209503173828"
"3129","17.32600688934326","17.057385444641113","17.39926815032959"
"3130","17.814407348632812","17.10622787475586","17.76556968688965"
"3131","17.66788959503174","21.330890655517578","17.13064670562744"
"3132","17.252745628356934","17.545785903930664","17.59462833404541"
"3133","17.20390796661377","18.93773078918457","17.32600688934326"
"3134","17.472529411315918","16.959705352783203","17.252745628356934"
"3135","17.643465995788574","18.034186363220215","17.03296661376953"
"3136","17.374849319458008","17.472529411315918","16.959705352783203"
"3137","17.03296661376953","17.39926815032959","17.423686981201172"
"3138","23.113551139831543","16.764345169067383","17.350425720214844"
"3139","17.4969482421875","16.81318759918213","17.057385444641113"
"3140","22.03907012939453","17.277169227600098","16.83760643005371"
"3141","17.179489135742188","17.521367073059082","17.22832679748535"
"3142","16.691088676452637","17.472529411315918","17.619047164916992"
"3143","17.13064670562744","16.91086769104004","17.30158805847168"
"3144","16.666665077209473","17.10622787475586","19.938950538635254"
"3145","17.472529411315918","17.4969482421875","17.13064670562744"
"3146","17.277169227600098","17.570209503173828","23.84615421295166"
"3147","17.448105812072754","17.32600688934326","17.66788959503174"
"3148","17.59462833404541","19.499387741088867","17.374849319458008"
"3149","18.034186363220215","17.252745628356934","17.155065536499023"
"3150","17.521367073059082","17.716727256774902","15.836386680603027"
"3151","17.30158805847168","15.567765235900879","17.88766860961914"
"3152","17.22832679748535","17.13064670562744","17.545785903930664"
"3153","17.716727256774902","18.400487899780273","17.277169227600098"
"3154","17.545785903930664","17.39926815032959","17.13064670562744"
"3155","19.52381134033203","13.760685920715332","17.350425720214844"
"3156","17.10622787475586","17.30158805847168","17.76556968688965"
"3157","17.277169227600098","16.71550750732422","17.448105812072754"
"3158","17.179489135742188","16.959705352783203","16.984128952026367"
"3159","17.39926815032959","17.30158805847168","16.959705352783203"
"3160","18.498167991638184","17.448105812072754","17.30158805847168"
"3161","16.93528652191162","16.93528652191162","26.166057586669922"
"3162","19.157509803771973","16.788768768310547","17.10622787475586"
"3163","17.66788959503174","16.959705352783203","16.93528652191162"
"3164","16.7399263381958","17.545785903930664","14.737486839294434"
"3165","17.13064670562744","17.252745628356934","17.521367073059082"
"3166","17.10622787475586","17.00854778289795","17.30158805847168"
"3167","17.741146087646484","16.91086769104004","17.20390796661377"
"3168","17.69230842590332","24.40781593322754","14.51770305633545"
"3169","17.374849319458008","17.643465995788574","17.374849319458008"
"3170","17.22832679748535","17.32600688934326","18.05860996246338"
"3171","17.22832679748535","18.009767532348633","17.4969482421875"
"3172","17.814407348632812","17.155065536499023","17.20390796661377"
"3173","17.59462833404541","17.96092987060547","16.93528652191162"
"3174","17.155065536499023","17.4969482421875","17.545785903930664"
"3175","16.64224624633789","18.009767532348633","17.619047164916992"
"3176","17.66788959503174","17.081809043884277","17.350425720214844"
"3177","17.88766860961914","16.93528652191162","17.155065536499023"
"3178","16.93528652191162","17.59462833404541","17.155065536499023"
"3179","17.252745628356934","17.374849319458008","21.72161102294922"
"3180","17.155065536499023","15.567765235900879","17.423686981201172"
"3181","17.545785903930664","16.959705352783203","19.206347465515137"
"3182","17.521367073059082","16.886448860168457","16.93528652191162"
"3183","17.22832679748535","17.39926815032959","17.13064670562744"
"3184","16.7399263381958","16.984128952026367","18.302807807922363"
"3185","17.00854778289795","16.7399263381958","17.179489135742188"
